Candidate,Winner_or_looser,Party,Criminal_Cases,Education,Age,Total_Assets
Tanveer Sait,Winner,INC,0,12th Pass,44,50895493

Abdul Majid .K.H.,Losser,SDPI,1,Graduate,45,10515891

Akhil Ahmed,Losser,IND,0,12th Pass,47,25000

Ayub Khan,Losser,JD(U),0,Not Given,36,1350000

Sampathkumar,Losser,IND,0,Graduate Professional,42,25720540

Siddaiah,Losser,HND,0,Not Given,59,2580000

Srinivasa,Losser,JD(U),0,12th Pass,39,355000

Surendra B.P.,Losser,IND,0,Graduate,33,272500

Talakadu G. Kemparaju,Losser,IND,0,Graduate,60,2830000

Vasu,Winner,INC,3,Post Graduate,60,114962258

Akeel Ahmead,Losser,IND,0,12th Pass,47,25000

Akram Pasha,Losser,JD(U),0,10th Pass,43,33000

M K Somashekar,Winner,INC,3,Graduate,60,92480630

C.Mohankumar,Losser,BSP,0,10th Pass,39,1750000

G.S.Harish,Losser,IND,0,12th Pass,29,109167

Guruswamy,Losser,IND,0,12th Pass,38,

M.Puttaswamy,Losser,IND,0,Post Graduate,37,377017

Mahendra.S.D,Losser,BJP,0,12th Pass,48,7884304

Master M.Suresh,Losser,IND,0,Graduate,43,2759384

Najundaraju.H.N,Losser,IND,0,Graduate,49,2773000

Nirmalakumari,Losser,Bharatiya Dr. B.R. Ambedkar Janata Party,0,10th Pass,33,210000

B.P.Majnunath,Losser,BJP,0,10th Pass,56,29726474

C.Swamy,Losser,IND,0,Graduate Professional,43,11000

Farid N.K.,Losser,KJP,0,10th Pass,52,24342210

Ikram Siddiq,Losser,BSRC,1,Graduate,34,1881000

J.Jayaraj,Losser,IND,0,Post Graduate,66,549200

Ali Ahmed,Losser,IND,0,5th Pass,39,2435000

Aruna Gowda M.,Losser,KJP,0,12th Pass,34,6450000

B. Vasudeva,Losser,IND,0,5th Pass,60,373000

H.S. Manjunatha Setty,Losser,IND,0,10th Pass,62,10135129

H.S.Shankaralingegowda\t,Losser,JD(S),1,Graduate,66,38054087

Hemavathi M.S.,Losser,SP,0,Graduate,40,4422475

H V Rajeeva,Losser,KJP,0,Graduate,45,95298338

M.Mahesh,Losser,IND,0,5th Pass,30,5195

M.Nataraj,Losser,SP,0,Post Graduate,61,7180054

M.Pradeep Kumar,Losser,IND,0,Post Graduate,34,12780000

M.S.Balaji,Losser,IND,0,10th Pass,53,20640000

N.R.Raghu,Losser,JD(U),0,Others,48,2818073

P.Eshwaraswamy,Losser,IND,0,12th Pass,57,4075000

Rachappaji Biligerehundi,Losser,IND,0,Graduate,39,240000

Raju,Losser,ABHM,0,Graduate,42,6600000

Shivamahadeva,Losser,BSP,0,Graduate,38,1750000

Siddalingaswamy,Losser,IND,0,Graduate Professional,47,1050000

Siddaraju.N.P,Losser,IND,0,Post Graduate,60,4800237

Khaleel Ur Rehman Sharif,Losser,IND,0,5th Pass,47,235000

R.Ravindra Kumar,Losser,AIADMK,3,10th Pass,49,11690046

R.Shivakumar,Losser,IND,0,Post Graduate,30,2320000

S.Satheesh Sandesh Swamy,Losser,JD(S),0,Post Graduate,50,55805112

S.Shanthappa,Losser,IND,0,12th Pass,65,95000

G.T Devegowda,Winner,JD(S),0,8th Pass,63,65660048

 K. Govinda Raju ,Losser,SJP(K),0,Graduate,47,1536195

A. Hemanthkumar  Gowda,Losser,BJP,0,12th Pass,39,8163394

C. Mahadevu,Losser,IND,0,12th Pass,36,2639058

V.Srinivasa Prasad,Winner,INC,0,Post Graduate,64,38570604

Dr.Shivarama,Losser,BJP,0,Graduate,45,11989000

Gangothry Rangaswamy,Losser,SJP(K),0,10th Pass,48,18455000

J.C.Ithihas,Losser,IND,0,Graduate,36,98800

K.Mahadevaiah,Losser,IND,0,Graduate,64,322000

M. Bharathi,Losser,BSRC,0,Graduate Professional,38,6442500

M. Panchalingu,Losser,IND,0,12th Pass,52,2173000

M.V. Srinivasa Mithra,Losser,HND,0,10th Pass,53,2332293

Majeed Ahmed,Losser,IND,0,5th Pass,41,313000

Manoj Kumar M.,Losser,IND,0,10th Pass,33,2510000

Nagendra,Losser,BJP,0,8th Pass,49,23915295

Nasrulla,Losser,IND,0,8th Pass,36,1906000

Naveena.C.K,Losser,LSP,0,Graduate Professional,30,525348

P.Jayaraja Hegade,Losser,IND,0,Post Graduate,45,5903500

Rajaneesh.A.J.,Losser,IND,0,Others,30,6599550

Ramachandra,Losser,SJP(K),0,5th Pass,54,70100

S A Ramadas,Losser,BJP,1,Graduate,56,4177341

Srikanta,Losser,IND,0,Graduate Professional,35,10000

T.B.Sadguru,Losser,SJP,0,10th Pass,60,500000

Y.K.Ppradeepkumar,Losser,IND,0,10th Pass,36,1585000

Chikkamadu S,Losser,JD(S),0,Graduate,62,28284670

Chikkanna,Losser,INC,0,Graduate,68,22891582

Dr. H.V.Krishana Swami,Losser,KJP,2,Doctorate,58,37407000

J.K.Gopala,Losser,BSP,0,Illiterate,62,1161000

Siddaraju,Losser,BJP,0,Graduate,47,32886548

Chidananda. K.P,Losser,BSRC,0,Graduate Professional,52,12697933

Krishnegowda,Losser,SJP,0,Post Graduate,57,426500

M Appanna,Losser,KJP,1,Post Graduate,46,114840169

M Sathyanarayana,Losser,INC,0,12th Pass,68,12658168

Mahadevaiah,Losser,IND,0,Graduate,34,1998000

Mellahalli Mahadevaswamy,Losser,IND,0,Others,48,40417500

K.S.Srinivasamurthy,Losser,CPI(ML) Red Star,0,Graduate,40,321500

Kalale N.Keshavamurthy,Losser,JD(S),0,Others,58,3713000

M.Shivaram (Mulluru),Losser,IND,0,Graduate,62,26483244

N.Rukmini,Losser,IND,0,10th Pass,45,460200

R.Madesha,Losser,BSRC,0,Graduate Professional,40,3980000

S.Mahadevaiah,Losser,KJP,0,Graduate,58,5595000

Nayaz Ahmed,Losser,Ambedkar National Congress,0,10th Pass,49,135000

Pradeep Nagaraj,Losser,IND,0,Graduate,26,110000

Shabbir Mohamed Mustafa,Losser,SDPI,0,Post Graduate,66,13218265

T. Shivaramu,Losser,IND,0,Graduate,57,1927000

Umadevi M.,Losser,SUCI(C),1,Post Graduate,43,467159

Udayasankara.H.P,Losser,IND,0,Graduate Professional,38,768917

Vasu H,Losser,JD(S),0,12th Pass,57,30077386

Somanna.L,Losser,BSRC,0,5th Pass,35,5400000

H.P. Manjunath,Winner,INC,0,Graduate,45,85970985

B.Rajanna,Losser,IND,0,10th Pass,65,400000

C.T.Rajanna,Losser,IND,0,Graduate,56,9507000

C.Tayappacharya,Losser,IND,0,Graduate,45,99000

S R Mahesh,Winner,JD(S),0,Graduate,47,370717828

Doddaswame Gowda,Losser,INC,0,10th Pass,61,84251130

G.B.Dharmendra,Losser,IND,0,Others,32,27000

K N Basantha,Losser,KJP,0,Graduate Professional,39,38698667

Lakshmana.D.,Losser,BSP,0,Post Graduate,32,100500

P. Karigowda,Losser,IND,0,5th Pass,67,135717

Srinivas,Losser,IND,0,5th Pass,34,701000

Shivananda.K.C.,Losser,JD(U),0,Others,41,5410000

Shrungara Sarja,Losser,HND,0,12th Pass,37,281000

Srikanta,Losser,BSP,0,10th Pass,42,500000

Subbaiah,Losser,HJP,0,12th Pass,46,1075500

K. Venkatesh,Winner,INC,0,Graduate,65,47597500

H. C. Basavaraju,Losser,KJP,0,Graduate,69,20614232

H. D. Ganesh,Losser,BSRC,0,10th Pass,55,8581000

K. Mahadeva,Losser,JD(S),0,8th Pass,58,20014450

Dyavappanayaka,Losser,BSRC,0,Post Graduate,42,2422000

H.M.Manju,Losser,IND,0,10th Pass,33,11201

K.Revanna,Losser,IND,0,Graduate,70,1050000

K.S.Annayanayak\t,Losser,BJP,0,Post Graduate,52,9825000

Manjunath Urs M.C,Losser,KJP,0,Graduate Professional,44,38237500

N.Puttananjayya,Losser,SDPI,0,Post Graduate,62,5246000

M P Kumara,Losser,BJP,0,5th Pass,47,2698500

Mahadevaswamy,Losser,BSRC,0,Graduate Professional,37,1790000

Krishna,Losser,BSP,0,Graduate,70,17156000

Sannamogegowda,Losser,BJP,0,Graduate,57,6366200

H S Mahadevaprasad,Winner,INC,0,Post Graduate,55,80121133

B P Muddumallu,Losser,JD(S),0,Graduate,52,57182000

C S Niranjankumar,Losser,KJP,1,Graduate,41,103837000

G.M. Gadkar,Losser,SJP(K),0,Post Graduate,53,50000

Thimmegowda,Losser,IND,0,Literate,40,756000

C Puttarangashetty,Winner,INC,0,Graduate,59,15073436

1 R.P.Nanjundaswamy,Losser,BSP,2,12th Pass,34,150000

D.S.Doreswamy,Losser,SP,0,5th Pass,59,55000

Dr M.C.Rajanna,Losser,CPI(ML)(L),0,Post Graduate,65,3059000

H G Mallikarjunaswamy,Losser,BJP,0,12th Pass,55,7768115

Maridasaiah,Losser,IND,0,10th Pass,58,170000

Nagendra,Losser,BSP,0,Graduate Professional,42,50000

P. Sanghasena,Losser,RPI(A),0,Graduate,50,775500

Subhash,Losser,IND,0,Post Graduate,38,50000

Suresh,Losser,BSRC,0,Graduate,40,3750000

K .Veerabhadraswamy,Losser,KMP,0,12th Pass,39,5500000

K R Mallikarjunappa,Losser,KJP,0,Post Graduate,59,19511359

Karunakara.K,Losser,IND,1,Graduate,43,662400

Mahadevaswamy,Losser,IND,0,10th Pass,40,12992000

Mohammad Inayath Ulla,Losser,IND,0,5th Pass,50,1240000

Puttaraju,Losser,IND,0,Graduate Professional,51,918000

S. Jayanna,Winner,INC,0,Post Graduate,61,14740000

G.N. Nanjundaswamy,Losser,BJP,0,Post Graduate,52,102553717

L. Chandrashekar,Losser,IND,0,Graduate,52,4036000

M. Nanjaiah,Losser,JD(U),0,Graduate Professional,76,6543850

N. Chamaraju,Losser,JD(S),0,Graduate Professional,62,661100

R Narendra,Winner,INC,0,Post Graduate,55,65468242

B.K.Shiva Kumar,Losser,BJP,0,10th Pass,34,7001000

Beeresh,Losser,BSRC,0,10th Pass,44,8245000

Gangadhara. S.,Losser,JD(U),0,Post Graduate,36,700000

K. Nagaraju,Losser,IND,0,12th Pass,40,430000

Raju,Losser,IND,0,8th Pass,59,360000

S P Sannamadashetty,Losser,JD(S),0,Graduate,63,2635000

Somanayaka S,Losser,BJP,0,12th Pass,58,4446135

Vatal Nagaraj,Losser,KCVP,3,10th Pass,64,92513593

Anilkumar,Losser,IND,0,Graduate Professional,31,5150000

Babu Chavhan,Losser,BSRC,0,Illiterate,36,750000

Chandrashekhar T. Dasankeri,Losser,IND,0,12th Pass,27,1580000

Dr: Devanand Koli,Losser,LJP,0,Others,43,540000

Girish Mattannavar,Losser,BJP,2,Post Graduate,35,565791

N. Mahesh,Losser,BSP,0,Post Graduate,57,9260863

Ningaraj. G.,Losser,Bharatiya Dr. B.R. Ambedkar Janata Party,0,Graduate,39,1262000

P. Balaraju,Losser,IND,0,10th Pass,36,60000

S. Balaraj,Losser,KJP,0,Graduate Professional,47,11355402

Suresh Kumar,Losser,IND,0,Not Given,55,200000

M. Ravi,Losser,AIADMK,0,10th Pass,52,2803000

Mahadevaswamy.C.M.,Losser,IND,0,Graduate Professional,47,1070000

Parimala Nagappa,Losser,JD(S),0,10th Pass,64,28700273

Ponnachi Mahadevaswamy,Losser,KJP,1,Graduate,53,8700000

Pradeepkumar. M.,Losser,IND,0,10th Pass,28,20000

S. Dattesh Kumar,Losser,IND,0,Doctorate,49,49873538

S. Puttaraju,Losser,BSP,0,10th Pass,60,5300000

Krishna Bhimarao Badigera,Losser,IND,0,5th Pass,38,9618000

Mallikarjun M. Kantimani,Losser,IND,0,Graduate Professional,42,3698000

Naganagouda Kandakura,Losser,JD(S),0,Graduate,67,12492483

P.Kannayya,Losser,IND,0,Graduate,38,1000000

Sabanna,Losser,IND,0,10th Pass,36,450000

Sanjivkumar Madival,Losser,KMP,0,10th Pass,34,1550000

Dr. Maalakareddy,Winner,INC,0,Post Graduate,75,39968810

Abdul Nabi Kadloor,Losser,JD(S),1,Graduate Professional,63,57982271

Ananth Reddy Kandalli,Losser,IND,0,5th Pass,28,1160000

Basavaraj,Losser,BSP,0,Graduate,43,60000

Chandrashekar Gouda Magnoor,Losser,BJP,0,Graduate,38,33892323

Guru Patil Shiraval,Winner,KJP,0,Graduate Professional,43,24406300

Amaranna,Losser,IND,0,12th Pass,49,5877000

Appasahebgouda,Losser,IND,0,12th Pass,47,713000

Basavaraj Padukote,Losser,IND,1,Literate,43,3522000

Bhimappa,Losser,IND,0,12th Pass,32,139000

Siddappa. R,Losser,IND,0,8th Pass,36,2870000

Sathyanarayana Yadav,Losser,SP,0,12th Pass,55,5285000

Shaik Mahboob,Losser,IND,0,10th Pass,42,7230000

Shalini Louis Kori,Losser,IND,0,12th Pass,37,30000

Shivalingappa Kinnura,Losser,BSP,0,Others,71,8230000

Venkatareddy Vishwanath  Reddy Mudnal,Losser,KJP,0,Graduate,58,79587177

Jalandhar Rao,Losser,IND,0,Graduate Professional,41,1680000

Moulali Anpur,Losser,BSRC,0,Post Graduate,54,29496000

Siddramappa,Losser,IND,0,10th Pass,37,1330000

Veer Baswant Reddy,Losser,KJP,0,Post Graduate,61,24468123

Mohammed Anvar Pasha,Losser,BSP,0,Graduate Professional,35,2581000

Shankaranna.G.Wanikyal,Losser,BSRC,0,Post Graduate,60,23795000

Sharanabasappa Darshnapur,Losser,INC,0,Graduate Professional,53,18518588

Sharanappa Saladapur,Losser,JD(S),1,Graduate,55,6925000

Veerannagouda,Losser,BJP,1,10th Pass,62,6549000

Basavaraj,Losser,IND,0,12th Pass,38,2313000

Chandrashekar Nayak,Losser,IND,0,10th Pass,29,3606500

Madangopal Nayak,Losser,BJP,0,Graduate,62,29192643

Nandakumar  Malipatil,Losser,BSRC,0,Post Graduate,47,1280000

Narasimha Nayak,Losser,JD(S),0,12th Pass,35,100320925

Shivanna.B,Winner,INC,0,Post Graduate,46,70695000

A. Narayanaswamy,Losser,BJP,0,Graduate,54,79202895

A. Narayanaswamy,Losser,IND,0,10th Pass,43,4070000

D. Mahadesh,Losser,CPM,0,10th Pass,38,4668000

Gopinatha G.M.,Losser,IND,0,Graduate Professional,32,

M Krishnappa,Winner,BJP,0,10th Pass,50,346369708

A. Chowarappa,Losser,IND,0,10th Pass,48,7080000

Ashish Kapur,Losser,IND,0,Post Graduate,40,230000

Dr. Tejasiwini Gowda,Losser,INC,0,Doctorate,46,10647000

G.A. Gregory,Losser,IND,1,10th Pass,47,23568389

Ramalingappa  (Ramunayak),Losser,JD(U),0,Post Graduate,29,702000

Ramanagouda Bhimarayagouda,Losser,IND,0,10th Pass,42,126000

Shivaraj Malleshi,Losser,KJP,0,10th Pass,57,4378000

M.Keshava,Losser,JD(S),0,Post Graduate,34,15238000

Manjunatha,Losser,BSRC,0,Not Given,35,5600500

R. Krishnamurthy,Losser,KJP,0,Graduate,59,157910000

Srinivasa P.,Losser,BSP,0,10th Pass,34,260000

Sukundha V.,Losser,Karnataka Rajya Raita  Sangha,0,Not Given,32,400000

Jagadish Reddy,Losser,KJP,0,10th Pass,34,7752000

K Gururaj ,Losser,IND,0,12th Pass,33,350000

Murali Mohan,Losser,IND,0,8th Pass,47,6150000

N.S. Ravichandra,Losser,BSRC,0,8th Pass,33,13126000

Prabhakara Reddy R,Losser,JD(S),0,Graduate,42,2087898469

Aravind Limbavali,Winner,BJP,0,Graduate Professional,46,61266557

A C Srinivas,Losser,INC,1,Graduate,46,883989816

M.Manjunath,Losser,Bharatiya Dr. B.R. Ambedkar Janata Party,0,Graduate,51,10050500

Mayur Patel,Losser,BSRC,0,Others,32,282000

Muniraja.P,Losser,IND,0,8th Pass,40,390000

A Anthoni,Losser,IND,0,10th Pass,33,229000

Devaraju H,Losser,IND,0,12th Pass,35,1269000

G Lakshmikantha Acharya,Losser,IND,0,Graduate,36,1920000

G Mariswamy,Losser,KJP,0,10th Pass,47,322936804

Govindaiah,Losser,IND,0,8th Pass,35,133850

Sundarappa,Losser,JD(U),0,Graduate,61,2250000

T.N Kamal,Losser,IND,0,Graduate,29,9000

Vasanth,Losser,BSP,0,Not Given,43,2120000

Muniyappa,Losser,KJP,0,10th Pass,47,6602000

N Govardhan,Losser,JD(S),0,Post Graduate,48,12757200

Nagesh.T,Losser,IND,1,Graduate,38,183569000

R.L.Srinivasa,Losser,IND,0,5th Pass,28,104500

Venkatesh.N,Losser,BSP,0,Graduate,42,260000

S.T. Somashekar,Winner,INC,0,Graduate,55,70064872

H L Krishnappa,Losser,BJP,0,12th Pass,41,64515015

Lokesh.H.K,Losser,BSRC,0,Post Graduate,35,580000

M.K. Pasha,Losser,JD(U),0,Graduate,28,172700

Mahadeva Swamy B.M,Losser,Bharatiya Dr. B.R. Ambedkar Janata Party,0,12th Pass,31,779000

Govindegowda M B,Losser,IND,0,Others,54,107199908

K Mallikarjuna Naidu,Losser,IND,0,Post Graduate,49,6645000

K Muniraju,Losser,IND,0,5th Pass,38,7000

Kemparaju P N,Losser,BSRC,0,10th Pass,33,6864100

M Giriyappa,Losser,IND,0,10th Pass,40,2000

M Zuber Ahamad,Losser,IND,0,10th Pass,57,160000

N.Somashekar,Losser,LJP,0,Graduate Professional,34,507367

Narasimhaiah,Losser,BSP,0,5th Pass,0,9210000

R.S.Deepak Kumar,Losser,IND,0,12th Pass,39,12421000

Rajamma,Losser,IND,0,5th Pass,40,7140000

S.Nagendra,Losser,IND,0,10th Pass,33,229000

S.P. Somashekar,Losser,IND,0,10th Pass,34,100000

Manjunath N  (Karle Manju),Losser,IND,0,12th Pass,38,392245

R Gangadhar,Losser,BSP,0,10th Pass,52,25970000

R Manjunath,Losser,IND,0,12th Pass,42,1032939

Shankar B L,Losser,INC,0,Doctorate,61,238980938

Shobhabai,Losser,JD(U),0,10th Pass,52,987800

Umesh,Losser,IND,0,5th Pass,31,123000

Krishna Byre Gowda,Winner,INC,0,Post Graduate,40,62702490

A.Byregowda,Losser,IND,0,12th Pass,34,2810212

A.Ravi,Losser,BJP,0,Graduate,52,192559416

Abdul Khadeer,Losser,IND,0,5th Pass,46,83090

S R Vishwanath,Winner,BJP,0,Graduate Professional,50,221864830

B Chandrappa,Losser,JD(S),0,10th Pass,50,119338817

B.Chandrappa,Losser,IND,0,10th Pass,43,3550000

B.Viswanath,Losser,IND,0,12th Pass,48,949889

Seetharamu,Losser,IND,1,8th Pass,41,412900

T.N.Javarayi Gowda,Losser,JD(S),4,10th Pass,54,1505883342

T.S.Chaithanya,Losser,IND,0,Graduate,38,1205500

Y G Nagaraj,Losser,BJD,0,Others,46,22185526

Ansar Pasha,Losser,IND,0,5th Pass,42,1595000

D.Devraj,Losser,IND,0,10th Pass,51,195000

Ezaz Pasha,Losser,Ambedkar National Congress,0,8th Pass,49,70000

Hanumante Gowda,Losser,JD(S),0,Literate,59,146941804

Hanumanthe Gowda,Losser,IND,0,Not Given,45,2271686

K.Manjunath,Losser,KJP,7,10th Pass,38,6700700

Chandrappa,Losser,IND,0,10th Pass,46,2634000

Eranna.G,Losser,BSP,0,Graduate Professional,34,3165000

G.R.Padmashree,Losser,RCP,0,Graduate,45,36575000

Gopalkrishna .H.K,Losser,IND,0,10th Pass,39,507500

K.N.Muniraju,Losser,IND,0,5th Pass,49,67400000

M.Sathish Reddy,Winner,BJP,0,10th Pass,41,418115121

Afsar Pasha,Losser,BSP,0,5th Pass,30,35000

Dr. Ashwin Mahesh,Losser,LSP,1,Doctorate,43,12312172

Nagabhushan R,Losser,IND,0,Graduate,38,71178138

B.N Vijaykumar,Winner,BJP,0,Graduate Professional,54,17627765

Ajmal Pasha,Losser,IND,0,Literate,27,1440000

C.K.Ravi Chandra,Losser,IND,0,Post Graduate,52,2093500

Dilip Raj,Losser,IND,0,12th Pass,37,367000

Dr Kodur Venkatesh,Losser,IND,0,Post Graduate,51,35200660

K.Sridhar,Losser,Ambedkar Janatha Party,0,12th Pass,34,1568500

Nagaraja.M,Losser,IND,0,Others,30,3551995

S.Vinayaka Subramani,Losser,BSRC,0,Others,36,1300000

Sadiq Basha,Losser,IND,0,5th Pass,33,2648500

Shantha Kumari,Losser,MPP,0,Post Graduate,49,11023600

Yogaiyah.V.C,Losser,LSP,1,Graduate,59,9087858

Ramalinga Reddy,Winner,INC,0,Graduate,60,359370681

Hariram .A,Losser,BSP,0,Post Graduate,35,1106000

J. Ramesh Reddy,Losser,JD(S),0,Graduate,36,72612512

M.N.Gopalkrishna,Losser,INC,0,12th Pass,42,110356684

Mahesh P.,Losser,BSRC,0,Graduate,29,4500000

Narayanaswamy .B.M,Losser,JD(U),0,12th Pass,50,2129530

Obanna,Losser,IND,0,Not Given,65,265000

Saritha .S.S,Losser,Pyramid Party of India,0,Post Graduate,36,2057362

Venugopal Rao,Losser,KJP,0,Graduate Professional,32,25385000

Nagabhushana.C,Losser,INC,0,12th Pass,46,262719753

R.Sharaschandra,Losser,JD(S),0,Graduate Professional,50,167391837

Ramesh Reddy.B,Losser,KJP,0,12th Pass,40,36612500

S.N.Jagadish Reddy,Losser,IND,0,10th Pass,36,4000000

Srinivas.S.T,Losser,BSRC,0,Others,32,9385400

Yogesh Devaraj,Losser,IND,0,Graduate Professional,44,66697732

Lakshminarayana.,Losser,IND,0,Graduate,59,25871000

M.C. Venugopal,Losser,INC,0,Graduate,52,73145971

Maasthi Zakir Ali  Khan,Losser,IND,0,12th Pass,44,14735000

Manjunatha.N,Losser,IND,0,10th Pass,25,70000

Mohammed  Kaleemulla,Losser,RCP,0,Illiterate,42,5252000

Moula.,Losser,IND,0,5th Pass,44,1861000

Mohammed Sadiq,Losser,IND,0,10th Pass,33,20000

N. Sudhakar,Losser,BJP,0,Others,36,33550072

R. Ravindrakumar,Losser,IND,0,Graduate,51,4973234

Ravi Krishnareddy,Losser,LSP,0,Post Graduate,38,22738109

Srinivasa,Losser,KJP,0,8th Pass,38,3487611

Thyagaraj,Losser,Bharatiya Dr. B.R. Ambedkar Janata Party,0,10th Pass,28,319000

R. Ashoka,Winner,BJP,4,Graduate,55,262070695

Abdul Razack Khan,Losser,BSP,0,12th Pass,36,6227154

Dr M.R.V. Prasad,Losser,JD(S),0,Graduate Professional,62,82276229

H.C. Krishnamurthy,Losser,IND,0,Graduate,53,9045000

K.C. Srinivasa,Losser,IND,0,10th Pass,32,695000

Ravi Subramanya.L.A.,Winner,BJP,0,Post Graduate,55,29340256

Arunkumar.P.,Losser,IND,0,10th Pass,42,1380500

B.K.Chandrashekar,Losser,INC,0,Doctorate,76,78509943

Dr.Kodur Venkatesh,Losser,IND,0,Doctorate,51,35200660

Dr.Nagesh. M.N,Losser,IND,0,Post Graduate,46,9640048

Rajesh.K.,Losser,BSRC,0,12th Pass,39,1430000

Ravikumar V,Losser,KJP,0,12th Pass,42,1151500

Rohith Patel,Losser,LSP,0,Graduate,28,9283819

Sameeulla K.S,Losser,JD(S),0,10th Pass,50,777188058

Shashikala,Losser,BSP,0,10th Pass,39,650950

Sunil Kumar. S,Losser,IND,0,Graduate,28,13735000

M.Krishnappa,Winner,INC,1,Graduate,61,1474348896

Arvind.B.Patil,Losser,IND,0,Graduate Professional,33,4548354

B.S. Kanyakumari,Losser,JD(S),0,Graduate,56,7867487

B.S.Vagesh Prasad,Losser,KJP,1,Graduate,51,6190524

L.S. Chethan Gowda,Losser,INC,3,Graduate,30,42151230

Rajkatte Manjunath. N,Losser,IND,1,Graduate,39,10005000

S. Lakshmi Narayana,Losser,IND,0,10th Pass,40,27971000

S.N. Srirama,Losser,KJP,1,12th Pass,62,9810732

Santosh .G.,Losser,JD(U),0,10th Pass,40,3916138

Sumitra Iyengar,Losser,LSP,0,Post Graduate,56,19257000

Gopal.K.,Losser,IND,0,5th Pass,38,310000

K.Bagegowda,Losser,JD(S),0,10th Pass,56,2505396051

K.N Chandra Shekar,Losser,IND,0,Post Graduate,35,80000

K.N.Venkatesh,Losser,IND,2,Post Graduate,49,20477000

L.Ramesh,Losser,BSP,0,10th Pass,39,4040000

Balakrishna.R.K.Raju,Losser,IND,0,Graduate,47,50621927

C.K.Ravi,Losser,Bharatiya Dr. B.R. Ambedkar Janata Party,0,Graduate Professional,41,133850

Dr Syed Thasaduk  Ahamed,Losser,IND,0,Others,37,169000

Ganesh Shanbhogue,Losser,IND,0,Graduate,57,92317341

Jayakumar.C.N,Losser,BSP,0,10th Pass,36,3029900

K.S.Vanajamba,Losser,LSP,0,Graduate,74,4271075

Priyakrishna,Winner,INC,2,Graduate Professional,29,9109861857

Abhimaani Narendra,Losser,IND,0,10th Pass,55,1480000

B.S. Vijayakumar,Losser,SJP,0,Post Graduate,65,9340000

H Ravindra,Losser,BJP,0,Graduate,50,40427445

Harish. K,Losser,IND,0,Graduate,25,75000

S. Raghu,Winner,BJP,0,Graduate Professional,43,316420000

A. Ravi Kumar,Losser,KJP,0,10th Pass,52,1351750

B.T. Srinivas,Losser,BSP,0,10th Pass,60,1350000

I.M.S. Manivannan,Losser,IND,0,Graduate,39,522000

I.Venkatesh,Losser,IND,0,10th Pass,39,1380000

Syed Ansar,Losser,IND,0,Not Given,47,13410000

Syed Zubair,Losser,IND,0,8th Pass,33,267900

T.S. Sridhar,Losser,IND,0,10th Pass,44,2195874

Wg.Cdr. G.B. Athri,Losser,IND,0,Graduate,59,15376944

N.Hemanth Kumar Gowda,Losser,JD(U),0,Graduate,33,6306000

N.Ravi,Losser,SUCI(C),0,Graduate Professional,50,4335000

Ravi Kiran,Losser,KJP,0,Post Graduate,55,27207200

Shanthala Damle,Losser,LSP,0,Post Graduate,40,151489500

Shivakumar.V,Losser,IND,0,Graduate,32,2870000

T.K.Premkumar,Losser,Pyramid Party of India,0,Graduate Professional,49,9073000

V.Nanjunda,Losser,LJP,0,8th Pass,31,1135000

M.Mukunda,Losser,IND,0,10th Pass,62,3183000

M.Raju,Losser,IND,0,Literate,45,3235000

Muralidhara.D.J,Losser,NPP,0,Graduate,48,5885000

Prashanth.N,Losser,IND,0,10th Pass,43,9513000

R.Ramesh,Losser,IND,0,8th Pass,46,10563000

S.Siddaraju,Losser,RPI,0,10th Pass,43,134086

K Rajashekar,Losser,BSRC,0,10th Pass,40,15732500

Mahesh. R,Losser,IND,0,Graduate Professional,38,15256000

P Doddaiah,Losser,KJP,0,12th Pass,45,12849000

Ravindra,Losser,IND,0,10th Pass,33,4080985

T.M. Rangegowda,Losser,JD(S),2,8th Pass,68,270092378

J. Hemalatha Suresh Raj,Losser,JD(S),0,Graduate,42,4441830

M. Shivashankar,Losser,IND,0,Graduate Professional,27,59000

M.H. Chandra Shekar,Losser,BSRC,0,Graduate Professional,35,250000

N. Gopi,Losser,KCP,0,Literate,43,53000

Nagendra. P,Losser,JD(U),0,10th Pass,30,3327193

Kelachandra Joseph George,Winner,INC,0,12th Pass,63,315489179

C.Krishna Murthy,Losser,Ambedkar National Congress,0,10th Pass,49,461000

Dr.Meer Layaq Hussain,Losser,IND,0,Graduate Professional,50,

Imran Sha,Losser,RCP,0,5th Pass,35,1500

Yogesh,Losser,IND,0,10th Pass,30,85000

Shaik Sardar,Losser,IND,0,5th Pass,58,375000

